status_account,month_duration,credit_history,purpose,credit_amount,status_savings,years_employment,payment_to_income_ratio,gender,n_guarantors,residence_since,collateral,age,other_installment_plans,housing,n_credits,job,martial Status,telephone,is_foreign_worker,secondary_obligor,actual,predicted,prob_bad,correct
0 to < 200 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,1928,< 100 DM,< 1 year,2,male,1,2,none,31,none,own,2,unskilled - resident,single,none,yes,none,bad,good,13.464749006260465,NO
0 to < 200 DM,60,all credits at this bank paid back duly,others,14782,100 to < 500 DM,>= 7 years,3,female,1,4,savings agreement/life insurance,60,bank,for free,2,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.56953817150436,YES
0 to < 200 DM,48,all credits at this bank paid back duly,business,6416,< 100 DM,>= 7 years,4,female,1,3,savings agreement/life insurance,59,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.57476560398675,YES
>= 200 DM,12,critical account/ other credits existing (not at this bank),car (new),939,500 to < 1000 DM,4 to < 7 years,4,male,1,2,none,28,none,own,3,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,none,bad,bad,65.58214392872624,YES
no checking account,36,delay in paying off in the past,radio/television,4463,< 100 DM,1 to < 4 years,4,male,1,2,real estate,26,none,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.57529692077091,YES
no checking account,21,delay in paying off in the past,business,2580,500 to < 1000 DM,< 1 year,4,male,2,2,none,41,bank,own,1,unskilled - resident,single,none,yes,none,bad,bad,65.59231284072885,YES
no checking account,18,existing credits paid back duly till now,car (new),6761,unknown/ no savings account,1 to < 4 years,2,male,1,4,real estate,68,none,rent,2,skilled employee/ official,single,none,yes,none,bad,bad,65.57101857699563,YES
< 0 DM,18,all credits at this bank paid back duly,car (new),1442,< 100 DM,4 to < 7 years,4,male,2,4,savings agreement/life insurance,32,none,for free,2,unskilled - resident,single,none,yes,none,bad,bad,80.4752641391656,YES
0 to < 200 DM,9,critical account/ other credits existing (not at this bank),education,1136,>= 1000 DM,>= 7 years,4,male,2,3,savings agreement/life insurance,32,none,for free,2,skilled employee/ official,single,none,yes,none,bad,bad,65.57073819109382,YES
0 to < 200 DM,21,existing credits paid back duly till now,business,1188,< 100 DM,>= 7 years,2,female,2,4,car,39,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.59088830161886,YES
0 to < 200 DM,9,critical account/ other credits existing (not at this bank),education,1501,< 100 DM,>= 7 years,2,female,1,3,real estate,34,none,own,2,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,61.65402247411055,YES
0 to < 200 DM,48,existing credits paid back duly till now,business,15672,< 100 DM,1 to < 4 years,2,male,1,2,real estate,23,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.57190198038984,YES
no checking account,48,existing credits paid back duly till now,business,4844,< 100 DM,unemployed,3,male,1,2,real estate,33,bank,rent,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.58912919198603,YES
no checking account,48,critical account/ other credits existing (not at this bank),car (used),11590,100 to < 500 DM,1 to < 4 years,2,female,1,4,real estate,24,bank,rent,2,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,65.58742896074902,YES
no checking account,24,existing credits paid back duly till now,business,4591,>= 1000 DM,1 to < 4 years,2,male,1,3,car,54,none,own,3,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.58215506520449,YES
>= 200 DM,12,all credits at this bank paid back duly,business,609,< 100 DM,< 1 year,4,female,1,1,none,26,none,own,1,unemployed/ unskilled - non-resident,divorced/separated/married,none,yes,none,bad,good,31.830651760176497,NO
< 0 DM,24,existing credits paid back duly till now,radio/television,2439,< 100 DM,< 1 year,4,female,1,4,none,35,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.59186270420322,YES
< 0 DM,27,no credits taken/ all credits paid back duly,business,5293,< 100 DM,unemployed,2,male,1,4,car,50,stores,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.59137154336108,YES
< 0 DM,12,all credits at this bank paid back duly,radio/television,626,< 100 DM,1 to < 4 years,4,female,1,4,none,24,bank,own,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,58.10485115761117,YES
no checking account,18,critical account/ other credits existing (not at this bank),car (new),2775,< 100 DM,4 to < 7 years,2,male,1,2,car,31,bank,own,2,skilled employee/ official,single,none,yes,none,bad,bad,61.643400982372235,YES
< 0 DM,12,critical account/ other credits existing (not at this bank),furniture/equipment,2246,< 100 DM,>= 7 years,3,male,1,3,car,60,none,own,2,skilled employee/ official,single,none,yes,none,bad,good,13.915788501388782,NO
< 0 DM,12,existing credits paid back duly till now,education,684,< 100 DM,1 to < 4 years,4,male,2,4,real estate,40,none,rent,1,unskilled - resident,single,none,yes,none,bad,bad,79.36121543065364,YES
no checking account,24,delay in paying off in the past,car (new),2538,< 100 DM,>= 7 years,4,male,2,4,real estate,47,none,own,2,unskilled - resident,single,none,yes,none,bad,good,25.675501493199267,NO
0 to < 200 DM,36,existing credits paid back duly till now,repairs,2384,< 100 DM,< 1 year,4,male,1,1,savings agreement/life insurance,33,none,rent,1,unskilled - resident,single,none,yes,none,bad,bad,54.87044885159542,YES
< 0 DM,12,existing credits paid back duly till now,radio/television,727,100 to < 500 DM,< 1 year,4,male,1,3,savings agreement/life insurance,33,none,own,1,unskilled - resident,married/widowed,"yes, registered under the customers name",yes,none,bad,bad,50.0,YES
< 0 DM,28,existing credits paid back duly till now,car (new),4006,< 100 DM,1 to < 4 years,3,male,1,2,real estate,45,none,own,1,unskilled - resident,single,none,yes,none,bad,bad,68.34326474891695,YES
0 to < 200 DM,24,all credits at this bank paid back duly,education,1837,< 100 DM,4 to < 7 years,4,female,1,4,savings agreement/life insurance,34,bank,for free,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,65.58482826704387,YES
no checking account,18,critical account/ other credits existing (not at this bank),car (new),1530,< 100 DM,1 to < 4 years,3,male,1,2,car,32,bank,own,2,skilled employee/ official,single,none,yes,none,bad,bad,40.98312836615789,YES
< 0 DM,12,critical account/ other credits existing (not at this bank),car (new),3499,< 100 DM,1 to < 4 years,3,female,1,2,none,29,none,own,2,skilled employee/ official,divorced/separated/married,none,yes,co-applicant,bad,bad,65.5821839342202,YES
>= 200 DM,24,critical account/ other credits existing (not at this bank),car (new),1344,unknown/ no savings account,4 to < 7 years,4,male,2,2,none,37,bank,own,2,unskilled - resident,single,none,yes,none,bad,bad,65.5710440714406,YES
0 to < 200 DM,12,existing credits paid back duly till now,car (new),685,< 100 DM,4 to < 7 years,2,male,1,3,real estate,25,bank,own,1,unskilled - resident,married/widowed,none,yes,none,bad,bad,65.5730468309752,YES
< 0 DM,12,existing credits paid back duly till now,retraining,902,< 100 DM,4 to < 7 years,4,male,1,4,car,21,none,rent,1,skilled employee/ official,married/widowed,none,yes,none,bad,bad,65.57870097675108,YES
< 0 DM,36,existing credits paid back duly till now,radio/television,2302,< 100 DM,1 to < 4 years,4,male,1,4,real estate,31,none,rent,1,skilled employee/ official,divorced/separated,none,yes,none,bad,bad,86.73630227628723,YES
no checking account,12,existing credits paid back duly till now,furniture/equipment,1123,500 to < 1000 DM,1 to < 4 years,4,female,1,4,real estate,29,none,rent,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,65.57651400858202,YES
< 0 DM,18,existing credits paid back duly till now,car (new),1216,< 100 DM,< 1 year,4,female,1,3,real estate,23,none,rent,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,80.87872427193291,YES
0 to < 200 DM,12,existing credits paid back duly till now,furniture/equipment,951,100 to < 500 DM,< 1 year,4,female,1,4,real estate,27,bank,rent,4,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.59262728701403,YES
0 to < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),5234,< 100 DM,unemployed,4,male,1,2,real estate,28,none,own,2,management/ self-employed/highly qualified employee,married/widowed,none,yes,none,bad,bad,65.58275558439952,YES
0 to < 200 DM,60,existing credits paid back duly till now,education,6288,< 100 DM,1 to < 4 years,4,male,1,4,savings agreement/life insurance,42,none,for free,1,skilled employee/ official,single,none,yes,none,bad,bad,82.79007912170394,YES
no checking account,30,all credits at this bank paid back duly,car (used),7485,unknown/ no savings account,unemployed,4,female,1,1,none,53,bank,own,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.57790354622142,YES
0 to < 200 DM,18,critical account/ other credits existing (not at this bank),car (new),1056,< 100 DM,>= 7 years,3,male,1,3,none,30,bank,own,2,skilled employee/ official,single,none,yes,guarantor,bad,bad,65.57847730575429,YES
< 0 DM,18,existing credits paid back duly till now,furniture/equipment,2039,< 100 DM,1 to < 4 years,1,female,1,4,none,20,bank,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.58290326007943,YES
no checking account,15,existing credits paid back duly till now,education,4623,100 to < 500 DM,1 to < 4 years,3,male,1,2,car,40,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,63.3199990528459,YES
0 to < 200 DM,12,existing credits paid back duly till now,car (new),888,< 100 DM,>= 7 years,4,male,2,4,real estate,41,bank,own,1,unskilled - resident,single,none,yes,none,bad,bad,59.31969487864848,YES
no checking account,36,existing credits paid back duly till now,education,1819,< 100 DM,1 to < 4 years,4,male,1,4,savings agreement/life insurance,37,stores,for free,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.58086066740263,YES
< 0 DM,36,existing credits paid back duly till now,education,1977,unknown/ no savings account,>= 7 years,4,male,1,4,savings agreement/life insurance,40,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.58718491508903,YES
< 0 DM,18,no credits taken/ all credits paid back duly,furniture/equipment,3114,< 100 DM,< 1 year,1,female,1,4,car,26,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.59030772994629,YES
no checking account,36,critical account/ other credits existing (not at this bank),car (new),7855,< 100 DM,1 to < 4 years,4,female,1,2,none,25,stores,own,2,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.5891027055219,YES
< 0 DM,18,existing credits paid back duly till now,radio/television,3190,< 100 DM,1 to < 4 years,2,female,1,2,none,24,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,37.736040555125,YES
0 to < 200 DM,30,existing credits paid back duly till now,furniture/equipment,3441,100 to < 500 DM,1 to < 4 years,2,female,1,4,real estate,21,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,co-applicant,bad,bad,73.49511389125576,YES
0 to < 200 DM,18,delay in paying off in the past,furniture/equipment,4297,< 100 DM,>= 7 years,4,male,1,3,savings agreement/life insurance,40,none,own,1,management/ self-employed/highly qualified employee,divorced/separated,"yes, registered under the customers name",yes,none,bad,bad,43.778827203598034,YES
no checking account,18,no credits taken/ all credits paid back duly,business,4165,< 100 DM,1 to < 4 years,2,male,2,2,real estate,36,stores,own,2,skilled employee/ official,single,none,yes,none,bad,bad,65.57982790103777,YES
< 0 DM,36,existing credits paid back duly till now,furniture/equipment,2712,< 100 DM,>= 7 years,2,male,2,2,car,41,bank,own,1,skilled employee/ official,single,none,yes,none,bad,bad,51.43213983667212,YES
0 to < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),4249,< 100 DM,unemployed,4,male,1,2,real estate,28,none,own,2,management/ self-employed/highly qualified employee,married/widowed,none,yes,none,bad,bad,67.52370497713082,YES
>= 200 DM,10,existing credits paid back duly till now,car (new),1240,100 to < 500 DM,>= 7 years,1,female,2,4,savings agreement/life insurance,48,none,for free,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,65.58970005840645,YES
< 0 DM,18,existing credits paid back duly till now,car (used),7511,unknown/ no savings account,>= 7 years,1,male,2,4,car,51,none,for free,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.57984015796869,YES
< 0 DM,12,no credits taken/ all credits paid back duly,radio/television,6199,< 100 DM,1 to < 4 years,4,male,1,2,car,28,none,rent,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.589066378042,YES
0 to < 200 DM,15,existing credits paid back duly till now,radio/television,802,< 100 DM,>= 7 years,4,male,2,3,real estate,37,none,own,1,skilled employee/ official,single,none,yes,none,bad,good,24.441830516320458,NO
< 0 DM,18,existing credits paid back duly till now,radio/television,1882,< 100 DM,1 to < 4 years,4,female,1,4,real estate,25,bank,rent,2,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.58203431914704,YES
0 to < 200 DM,48,no credits taken/ all credits paid back duly,others,18424,< 100 DM,1 to < 4 years,1,female,1,2,car,32,bank,own,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",no,none,bad,bad,65.57646852124104,YES
0 to < 200 DM,12,existing credits paid back duly till now,car (new),1223,< 100 DM,>= 7 years,1,male,1,1,none,46,none,rent,2,skilled employee/ official,divorced/separated,none,yes,none,bad,bad,65.58375199358777,YES
0 to < 200 DM,36,critical account/ other credits existing (not at this bank),car (new),2820,< 100 DM,< 1 year,4,male,1,4,real estate,27,none,own,2,skilled employee/ official,divorced/separated,none,yes,none,bad,bad,56.42662481474817,YES
0 to < 200 DM,27,existing credits paid back duly till now,business,3915,< 100 DM,1 to < 4 years,4,male,2,2,real estate,36,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.57846790652914,YES
no checking account,18,existing credits paid back duly till now,repairs,1943,< 100 DM,< 1 year,4,female,1,4,none,23,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.58239013451036,YES
0 to < 200 DM,30,delay in paying off in the past,radio/television,1919,100 to < 500 DM,< 1 year,4,male,1,3,savings agreement/life insurance,30,stores,own,2,management/ self-employed/highly qualified employee,single,none,yes,none,bad,bad,65.58464256330444,YES
no checking account,9,existing credits paid back duly till now,radio/television,1478,< 100 DM,4 to < 7 years,4,male,1,2,real estate,22,none,own,1,skilled employee/ official,single,none,yes,none,bad,good,21.157569122921004,NO
>= 200 DM,18,existing credits paid back duly till now,radio/television,2100,< 100 DM,1 to < 4 years,4,male,1,2,none,37,stores,own,1,skilled employee/ official,single,none,yes,co-applicant,bad,bad,65.58861028516307,YES
< 0 DM,18,existing credits paid back duly till now,furniture/equipment,1131,< 100 DM,unemployed,4,female,1,2,real estate,33,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,71.65175780626268,YES
< 0 DM,42,existing credits paid back duly till now,radio/television,7174,unknown/ no savings account,4 to < 7 years,4,female,1,3,real estate,30,none,own,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.57559639433444,YES
0 to < 200 DM,72,existing credits paid back duly till now,radio/television,5595,100 to < 500 DM,1 to < 4 years,2,male,1,2,real estate,24,none,own,1,skilled employee/ official,married/widowed,none,yes,none,bad,bad,51.0587095218239,YES
>= 200 DM,18,existing credits paid back duly till now,furniture/equipment,2864,< 100 DM,1 to < 4 years,2,male,2,1,none,34,none,own,1,unskilled - resident,single,none,yes,none,bad,good,17.800697675336245,NO
0 to < 200 DM,12,existing credits paid back duly till now,radio/television,6468,unknown/ no savings account,unemployed,2,male,1,1,savings agreement/life insurance,52,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.5701504661724,YES
0 to < 200 DM,45,critical account/ other credits existing (not at this bank),radio/television,4746,< 100 DM,< 1 year,4,male,1,2,car,25,none,own,2,unskilled - resident,single,none,yes,none,bad,bad,65.59048778213946,YES
0 to < 200 DM,18,existing credits paid back duly till now,car (used),12976,< 100 DM,unemployed,3,female,1,4,savings agreement/life insurance,38,none,for free,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.57402734840065,YES
0 to < 200 DM,24,critical account/ other credits existing (not at this bank),others,11938,< 100 DM,1 to < 4 years,2,male,2,3,real estate,39,none,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,co-applicant,bad,bad,65.576889348483,YES
no checking account,36,existing credits paid back duly till now,furniture/equipment,3349,< 100 DM,1 to < 4 years,4,female,1,2,real estate,28,none,own,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.58045561402577,YES
< 0 DM,24,all credits at this bank paid back duly,furniture/equipment,6872,< 100 DM,< 1 year,2,male,1,1,car,55,bank,own,1,skilled employee/ official,divorced/separated,"yes, registered under the customers name",yes,none,bad,bad,55.68363135447553,YES
< 0 DM,12,existing credits paid back duly till now,car (used),3386,< 100 DM,>= 7 years,3,male,1,4,savings agreement/life insurance,35,none,for free,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,56.8640698550642,YES
>= 200 DM,36,existing credits paid back duly till now,radio/television,4210,< 100 DM,1 to < 4 years,4,male,1,2,real estate,26,none,own,1,skilled employee/ official,single,none,yes,none,bad,bad,53.12053736107458,YES
< 0 DM,18,existing credits paid back duly till now,furniture/equipment,2462,< 100 DM,1 to < 4 years,2,male,1,2,real estate,22,none,own,1,skilled employee/ official,single,none,yes,none,bad,bad,49.454208652497236,YES
< 0 DM,12,existing credits paid back duly till now,car (new),759,< 100 DM,4 to < 7 years,4,male,1,2,none,26,none,own,1,skilled employee/ official,single,none,yes,none,bad,bad,65.59059816551114,YES
0 to < 200 DM,6,all credits at this bank paid back duly,car (new),931,100 to < 500 DM,< 1 year,1,female,1,1,car,32,stores,own,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,47.36786556313004,YES
< 0 DM,42,existing credits paid back duly till now,radio/television,3965,< 100 DM,< 1 year,4,male,1,3,real estate,34,none,own,1,skilled employee/ official,single,none,yes,none,bad,bad,78.32891803401827,YES
no checking account,18,critical account/ other credits existing (not at this bank),education,1864,100 to < 500 DM,1 to < 4 years,4,female,1,2,none,30,none,own,2,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,49.05705231010224,YES
< 0 DM,24,existing credits paid back duly till now,furniture/equipment,2359,100 to < 500 DM,unemployed,1,male,1,1,car,33,none,own,1,skilled employee/ official,divorced/separated,none,yes,none,bad,bad,65.5883231730413,YES
0 to < 200 DM,36,delay in paying off in the past,car (new),2225,< 100 DM,>= 7 years,4,male,1,4,savings agreement/life insurance,57,bank,for free,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,41.108205568515814,YES
no checking account,36,existing credits paid back duly till now,furniture/equipment,10974,< 100 DM,unemployed,4,female,1,2,real estate,26,none,own,2,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,70.76534517702684,YES
0 to < 200 DM,24,existing credits paid back duly till now,car (used),11560,< 100 DM,1 to < 4 years,1,female,1,4,real estate,23,none,rent,2,management/ self-employed/highly qualified employee,divorced/separated/married,none,yes,none,bad,bad,65.58484715994148,YES
< 0 DM,36,all credits at this bank paid back duly,furniture/equipment,2746,< 100 DM,>= 7 years,4,male,1,4,real estate,31,bank,own,1,skilled employee/ official,single,none,yes,none,bad,bad,65.5837393098411,YES
>= 200 DM,9,existing credits paid back duly till now,radio/television,745,< 100 DM,1 to < 4 years,3,female,1,2,none,28,none,own,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,good,23.05461248430516,NO
< 0 DM,6,existing credits paid back duly till now,education,448,< 100 DM,< 1 year,4,female,1,4,car,23,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,81.33350115374594,YES
< 0 DM,24,delay in paying off in the past,radio/television,1659,< 100 DM,< 1 year,4,female,1,2,real estate,29,none,rent,1,unskilled - resident,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,75.78928306305396,YES
< 0 DM,18,all credits at this bank paid back duly,furniture/equipment,1553,< 100 DM,1 to < 4 years,4,male,1,3,real estate,44,bank,own,1,skilled employee/ official,single,none,yes,none,bad,bad,65.57412523898213,YES
no checking account,18,existing credits paid back duly till now,radio/television,433,< 100 DM,unemployed,3,female,1,4,none,22,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,co-applicant,bad,bad,65.58687369734682,YES
0 to < 200 DM,48,delay in paying off in the past,education,6224,< 100 DM,>= 7 years,4,male,1,4,savings agreement/life insurance,50,none,for free,1,skilled employee/ official,single,none,yes,none,bad,bad,65.58842538742394,YES
0 to < 200 DM,12,existing credits paid back duly till now,repairs,639,< 100 DM,1 to < 4 years,4,male,1,2,real estate,30,none,own,1,skilled employee/ official,single,none,yes,none,bad,bad,62.71027237636429,YES
no checking account,18,existing credits paid back duly till now,furniture/equipment,1533,< 100 DM,< 1 year,4,male,2,1,car,43,none,own,1,unskilled - resident,married/widowed,none,yes,co-applicant,bad,good,18.330903521370317,NO
< 0 DM,24,critical account/ other credits existing (not at this bank),car (new),1199,< 100 DM,>= 7 years,4,male,1,4,real estate,60,none,own,2,unskilled - resident,single,none,yes,none,bad,bad,48.420682409207586,YES
< 0 DM,48,no credits taken/ all credits paid back duly,car (used),4605,< 100 DM,>= 7 years,3,male,2,4,savings agreement/life insurance,24,none,for free,2,skilled employee/ official,single,none,yes,none,bad,bad,65.58745104407322,YES
0 to < 200 DM,15,no credits taken/ all credits paid back duly,car (new),1778,< 100 DM,< 1 year,2,female,1,1,none,26,none,rent,2,unemployed/ unskilled - non-resident,divorced/separated/married,none,yes,none,bad,bad,65.58891636330848,YES
< 0 DM,24,all credits at this bank paid back duly,radio/television,1546,< 100 DM,4 to < 7 years,4,male,1,4,real estate,24,bank,rent,1,unskilled - resident,single,none,yes,guarantor,bad,bad,65.57767886819555,YES
< 0 DM,24,existing credits paid back duly till now,car (new),1207,< 100 DM,< 1 year,4,female,1,4,car,24,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,85.63495958215883,YES
< 0 DM,36,existing credits paid back duly till now,car (used),8335,unknown/ no savings account,>= 7 years,3,male,1,4,savings agreement/life insurance,47,none,for free,1,skilled employee/ official,single,none,yes,none,bad,bad,65.57230659540774,YES
< 0 DM,48,existing credits paid back duly till now,business,4308,< 100 DM,< 1 year,3,female,1,4,car,24,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,87.4565744438465,YES
no checking account,10,existing credits paid back duly till now,car (new),1309,unknown/ no savings account,1 to < 4 years,4,male,1,4,car,27,none,own,1,unskilled - resident,single,none,yes,guarantor,bad,bad,41.901206280912255,YES
0 to < 200 DM,15,delay in paying off in the past,repairs,1512,>= 1000 DM,1 to < 4 years,3,male,1,3,car,61,stores,own,2,skilled employee/ official,married/widowed,none,yes,none,bad,bad,65.58653734778329,YES
0 to < 200 DM,24,existing credits paid back duly till now,car (new),1246,< 100 DM,< 1 year,4,male,1,2,none,23,stores,own,1,unskilled - resident,single,none,yes,none,bad,bad,59.93485205619543,YES
< 0 DM,12,existing credits paid back duly till now,car (new),900,unknown/ no savings account,1 to < 4 years,4,male,1,2,real estate,23,none,own,1,skilled employee/ official,married/widowed,none,yes,none,bad,bad,70.0918863169694,YES
no checking account,6,existing credits paid back duly till now,furniture/equipment,4611,< 100 DM,< 1 year,1,female,1,4,car,32,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,55.5676102722368,YES
0 to < 200 DM,48,existing credits paid back duly till now,radio/television,10961,>= 1000 DM,4 to < 7 years,1,male,1,2,savings agreement/life insurance,27,bank,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,co-applicant,bad,bad,65.57995058949082,YES
< 0 DM,18,existing credits paid back duly till now,radio/television,1345,< 100 DM,1 to < 4 years,4,male,1,3,none,26,bank,own,1,skilled employee/ official,married/widowed,none,yes,none,bad,bad,65.58691467057723,YES
>= 200 DM,15,existing credits paid back duly till now,radio/television,2327,< 100 DM,< 1 year,2,female,1,3,none,25,none,own,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,50.70843219135648,YES
0 to < 200 DM,12,existing credits paid back duly till now,car (new),836,100 to < 500 DM,< 1 year,4,female,1,2,car,23,bank,own,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,65.5832082739597,YES
0 to < 200 DM,24,existing credits paid back duly till now,others,11328,< 100 DM,1 to < 4 years,2,male,1,3,real estate,29,bank,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,co-applicant,bad,bad,65.58484392485822,YES
< 0 DM,24,existing credits paid back duly till now,car (new),915,unknown/ no savings account,>= 7 years,4,female,1,2,real estate,29,bank,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.59162784298891,YES
0 to < 200 DM,27,no credits taken/ all credits paid back duly,business,8318,< 100 DM,>= 7 years,2,female,1,4,savings agreement/life insurance,42,none,for free,2,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.59092802529962,YES
0 to < 200 DM,48,existing credits paid back duly till now,furniture/equipment,9960,< 100 DM,< 1 year,1,female,1,2,real estate,26,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.59196185489932,YES
< 0 DM,15,no credits taken/ all credits paid back duly,car (new),950,< 100 DM,>= 7 years,4,male,2,3,real estate,33,none,rent,2,skilled employee/ official,single,none,yes,none,bad,bad,70.99592576014673,YES
< 0 DM,24,delay in paying off in the past,car (new),1333,< 100 DM,unemployed,4,male,2,2,none,43,none,for free,2,skilled employee/ official,single,none,yes,none,bad,bad,65.58595861551325,YES
>= 200 DM,21,critical account/ other credits existing (not at this bank),education,2319,< 100 DM,< 1 year,2,male,1,1,real estate,33,none,rent,1,skilled employee/ official,divorced/separated,none,yes,none,bad,bad,65.57631239762223,YES
0 to < 200 DM,36,no credits taken/ all credits paid back duly,business,1953,< 100 DM,>= 7 years,4,male,1,4,savings agreement/life insurance,61,none,for free,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.57882479322636,YES
< 0 DM,18,existing credits paid back duly till now,radio/television,2600,< 100 DM,1 to < 4 years,4,male,1,4,savings agreement/life insurance,65,none,for free,2,skilled employee/ official,single,none,yes,none,bad,bad,65.57329201529855,YES
< 0 DM,6,all credits at this bank paid back duly,education,1198,< 100 DM,>= 7 years,4,female,1,4,savings agreement/life insurance,35,none,for free,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,71.27168372240831,YES
no checking account,24,existing credits paid back duly till now,radio/television,2397,500 to < 1000 DM,>= 7 years,3,male,1,2,real estate,35,bank,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,47.216736027375966,YES
< 0 DM,15,existing credits paid back duly till now,car (new),3959,< 100 DM,1 to < 4 years,3,female,1,2,car,29,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.59167978704807,YES
0 to < 200 DM,24,no credits taken/ all credits paid back duly,business,4241,< 100 DM,1 to < 4 years,1,male,1,4,none,36,none,own,3,unskilled - resident,single,"yes, registered under the customers name",yes,none,bad,bad,65.57993171061226,YES
0 to < 200 DM,54,no credits taken/ all credits paid back duly,business,15945,< 100 DM,< 1 year,3,male,1,4,savings agreement/life insurance,58,none,rent,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.58845821657198,YES
